id,Exited
209836,0.06642051216291533
209837,0.048836445141450746
209838,0.9152738084234291
209839,0.5670147809805934
209840,-0.0005812196229975265
209841,0.09817960099426169
209842,0.22422866196262506
209843,-0.0025812484111652763
209844,0.09846851678405326
209845,0.007251575891764604
209846,0.039863398133009556
209847,0.3729502548127185
209848,0.004250960027997685
209849,0.03183227920825664
209850,0.19982224970062723
209851,0.22266727817736476
209852,0.9102327514901495
209853,0.10801185639672506
209854,0.09339363349112383
209855,0.1778080587159685
209856,0.10875371895795186
209857,0.015740291651040548
209858,0.009667257055694645
209859,0.059500391921201067
209860,0.272909038987614
209861,0.04957839993973486
209862,0.07299684240712366
209863,0.019640410443889523
209864,0.09863423923401428
209865,0.21154162014729663
209866,0.08723076959608311
209867,0.1687327121083981
209868,0.24944380520396603
209869,0.03340139042251707
209870,0.1353835340841799
209871,0.0929386414035689
209872,0.2949961425051441
209873,0.04324387457035988
209874,0.01950607608522417
209875,0.12396766317070203
209876,0.7494502273786748
209877,0.09775317710478376
209878,0.37847925237629815
209879,-0.015398495228873375
209880,0.0032409388376800044
209881,0.007397613666193869
209882,0.7838483285545081
209883,0.04555855303922513
209884,0.16400302724217503
209885,0.12052954932953067
209886,-6.388564550866581e-05
209887,0.033762004395880216
209888,0.04033413824490366
209889,0.8148502252931037
209890,0.09085460778979022
209891,0.30680239245384866
209892,0.14808170865405818
209893,0.5919170193923562
209894,0.14130104770669227
209895,0.042766596644016386
209896,0.21238641129304064
209897,0.012690669820657
209898,0.013598610830587818
209899,0.020710043741341062
209900,0.0208098451902576
209901,0.10515475481746642
209902,0.23072375350161403
209903,0.16704428143623753
209904,0.03925368039973556
209905,-0.004747498820719802
209906,-0.01204892598412268
209907,0.04408283715270842
209908,0.13423038507609553
209909,0.0668005373829027
209910,0.21836678179052751
209911,-0.005637937883582952
209912,0.03710438867353788
209913,-0.0018132787413765138
209914,0.3003520271126099
209915,0.04249278717894921
209916,-0.0020446146334364658
209917,0.26611119350143586
209918,0.061168255294041615
209919,0.032827239025706105
209920,0.6001591815839133
209921,0.01659656279650714
209922,0.014086852807730635
209923,0.5535596982417724
209924,0.16227845762463047
209925,0.38751417016115364
209926,0.21278834745649142
209927,-5.4633516635245344e-05
209928,0.8873905112129463
209929,0.31688495956124624
209930,0.012741660159582356
209931,0.1701464253566566
209932,0.04894479460452573
209933,0.0848624067528019
209934,0.019021372962098965
209935,0.003675002459890792
209936,0.10786846445757294
209937,0.050542818700276326
209938,0.8885556171717761
209939,0.9495428170455673
209940,0.008111580832417486
209941,0.05890908375909787
209942,0.16354590530611604
209943,0.0030955967626603302
209944,0.025138477118076312
209945,0.03047368037120731
209946,0.09577117597987554
209947,0.14935297683882967
209948,0.024251887665736202
209949,0.6728250557089207
209950,0.10125187110349397
209951,-0.0006881178899974371
209952,0.010579182399706582
209953,-0.008214877294894408
209954,0.03342229259495792
209955,0.007944074546588078
209956,0.19913766016116713
209957,0.02537193014428958
209958,0.18814903958667478
209959,0.06780208502425737
209960,0.6427030577966287
209961,0.18295350805740693
209962,0.02054956472713441
209963,0.7771198370162269
209964,0.18440493057135807
209965,0.08832078097453805
209966,0.09975132144007971
209967,0.38441869269425305
209968,0.15476183110213343
209969,0.09807293152341838
209970,0.8394374032918532
209971,0.9713732360468172
209972,0.1453955139861108
209973,0.32342324487145396
209974,0.9319383066255106
209975,0.04134704534918367
209976,0.043187402314782714
209977,0.18691348637811
209978,0.15736632397995923
209979,0.311828909793992
209980,0.08332763004742254
209981,0.01688198621820197
209982,0.02174179276835493
209983,0.22390953801299365
209984,0.03541779498065363
209985,0.0031242285194550625
209986,0.10139751633238446
209987,0.168028725992136
209988,0.32645185912322267
209989,0.16204653449932985
209990,0.20746200906867163
209991,0.8546448946935383
209992,0.46962489775818766
209993,0.9133284647098039
209994,0.6839515539883063
209995,0.12848357105283364
209996,0.04320879604345636
209997,0.19355584897580438
209998,0.12616997405059716
209999,0.07051814687448056
210000,0.05898520098100845
210001,0.032152190985884316
210002,0.11130925886077454
210003,0.82047599966337
210004,0.03263982304918654
210005,0.1947832639063412
210006,0.04241238108822982
210007,0.29048438415537425
210008,0.3394616179868622
210009,0.11838895865175737
210010,0.45418312842698527
210011,0.027614373339222734
210012,0.12764113001821886
210013,0.003129503771239968
210014,0.2894046289586021
210015,0.1836814096066503
210016,0.7463508410878668
210017,0.009614503742988568
210018,0.006909124255666755
210019,0.029711846733062135
210020,0.8280748088473224
210021,0.011778301633732608
210022,-0.0011726152251569837
210023,0.32507780761950694
210024,-0.0022895839615382136
210025,0.06566279158373235
210026,0.02946746125084331
210027,0.46406227412217416
210028,0.13907674948794696
210029,0.15841069244458464
210030,0.20523446447576185
210031,0.04237530845725526
210032,0.18736919347012798
210033,0.02080966354820577
210034,0.08372640123338687
210035,0.14258369982040056
210036,0.10662310232452554
210037,0.007336970713329234
210038,0.012111815445940761
210039,0.5636922521699369
210040,0.03771097029062156
210041,-0.026244235797355953
210042,0.10782597737474005
210043,0.04056357117367465
210044,0.03809436423977289
210045,0.027662690705105093
210046,0.35475818386397523
210047,0.648976789679694
210048,0.18037008305585076
210049,0.6295154442693351
210050,0.12511959814478654
210051,0.11874169880437276
210052,0.0393510601327481
210053,0.16833670614399893
210054,0.12996325749556112
210055,0.11162044784443854
210056,0.047364613151891305
210057,0.009962194383432942
210058,0.3904301901319756
210059,0.9667695097343162
210060,0.11881233796402793
210061,0.006610821761982005
210062,0.20698843302267397
210063,0.022976699178769804
210064,0.003699057957867184
210065,0.13564886261502335
210066,0.02940671058901853
210067,0.0051820781083646355
210068,0.4616254163690205
210069,0.25285391917964806
210070,0.2623702078683595
210071,0.00669721208157105
210072,0.025432821125760664
210073,0.011965788321178589
210074,0.010227623387945979
210075,0.19810429736100238
210076,0.029836395660019662
210077,0.022110406946748075
210078,-0.007279367511822436
210079,0.018812689397414196
210080,0.11042628960147638
210081,0.04222447354043181
210082,0.2552854657564285
210083,0.0061567663889930315
210084,0.05564708120370966
210085,-0.00026441544412319893
210086,0.07915576835016261
210087,0.03944355434286049
210088,0.0263400925537509
210089,0.45185536576274155
210090,0.003330794310196649
210091,0.04020783456316534
210092,0.02710540664381125
210093,0.012399948607789325
210094,0.10565702757927783
210095,0.02985584878417877
210096,0.036508652440394564
210097,0.3933049534594957
210098,0.6162012966399534
210099,0.17442315283875856
210100,0.02378417707662351
210101,0.02299931925963036
210102,0.007060939892039215
210103,0.09253409641647783
210104,0.02229467931567854
210105,0.020144770514953454
210106,0.6151662189725906
210107,0.021137008629333345
210108,-0.001478593208965187
210109,0.7509632463553203
210110,0.02011172664844985
210111,0.020185694695632923
210112,0.779104739386816
210113,0.010859800076748099
210114,0.023793674122912483
210115,0.11618057852112308
210116,0.30169847140835
210117,-0.0020446146334364658
210118,0.05009227275180626
210119,0.025006129461925576
210120,0.5952744232182355
210121,0.004721116141352671
210122,0.23943553537338
210123,0.4838763533037094
210124,0.06093482046301473
210125,0.9202035897520929
210126,0.007957709689637802
210127,0.015983044702970958
210128,0.10748557008768458
210129,0.07469671845677235
210130,0.6153366311911093
210131,0.13509486817663466
210132,0.4572553258519962
210133,0.03704820244299104
210134,-0.000216111582221285
210135,0.0013106510896956484
210136,0.24221639384434376
210137,-0.0041441268145945755
210138,0.25435402770650234
210139,0.8109787498163479
210140,0.05236397741135234
210141,0.16840662674270093
210142,0.14378788456545458
210143,0.47906342027521903
210144,0.012122292680623516
210145,0.056810238268479536
210146,0.1415675292936958
210147,0.26368439095374474
210148,0.08615139819147109
210149,0.8845881283223537
210150,0.0328254788256832
210151,0.01585082480414615
210152,0.024304844128066844
210153,0.007178928764143512
210154,0.1064544375943894
210155,-0.0012365337925003008
210156,-0.010086408067343266
210157,0.18064423398310114
210158,0.04996847155844092
210159,0.17392510721669519
210160,0.10796232203184518
210161,0.1982591108266449
210162,0.01179496193937101
210163,0.03301173481134416
210164,0.08485465992294633
210165,0.10113239881492875
210166,0.12305473925862395
210167,0.10600781754130438
210168,0.0019508571720931386
210169,0.11706934146023834
210170,0.049876996464163284
210171,0.08089801745415753
210172,0.003796725708627828
210173,0.26648341097280104
210174,0.3471138938779076
210175,0.6575934926083937
210176,0.15583687278273364
210177,-0.00473801400939354
210178,0.05997741372013306
210179,0.0072544418328681455
210180,0.1879359125713532
210181,-0.01149339018311134
210182,0.15629393783526493
210183,0.10780626057265402
210184,0.009141336451037126
210185,-0.005762104930651116
210186,0.3833164989748525
210187,0.45258415013950215
210188,0.9038627301785908
210189,-0.005637937883582952
210190,0.43573599384431155
210191,0.04750450017541895
210192,0.9634793874108619
210193,0.013374550686697425
210194,0.035447128879024015
210195,-0.0036860442616759507
210196,0.03646588178133031
210197,0.30955184963574295
210198,0.03798136687026578
210199,0.08625669418366232
210200,0.058463468848770454
210201,0.034690119943253384
210202,0.5062578456769536
210203,0.599949735157975
210204,0.32614680796831885
210205,0.22024249470176172
210206,0.01688451785323699
210207,0.5681821838804548
210208,0.008320841289957772
210209,0.108067134016869
210210,0.08289877269963206
210211,0.014551817706871884
210212,0.8522329647460793
210213,0.359469295102231
210214,0.45673992862582363
210215,0.05880609360924548
210216,0.634558556251257
210217,0.01701803175515243
210218,0.005480256525260389
210219,0.06282796702275215
210220,0.16529972563325496
210221,0.3318191699777673
210222,0.45305230492020204
210223,0.2645930101448415
210224,0.16188536286926364
210225,0.04031791590652702
210226,0.002875867596991147
210227,0.011343153687661619
210228,0.07269541501776222
210229,-0.001348593559020696
210230,0.02787438711654151
210231,0.10099867658173456
210232,0.11929076667443099
210233,0.10095889919899377
210234,0.0627118707255423
210235,0.027686435601680943
210236,0.05269234093850245
210237,0.5538122394057267
210238,0.011904201456798607
210239,0.9496289117950797
210240,0.003076720559004682
210241,0.09844291128628758
210242,0.008906045921136849
210243,0.03057012086056056
210244,0.011272937999669606
210245,0.07499649398003426
210246,0.5174266464329862
210247,0.06924126182868512
210248,0.0009340138776269659
210249,0.7468286726560288
210250,0.037913834770686355
210251,0.014419697612695357
210252,0.021194908750720706
210253,0.0035303568377874728
210254,0.2718729310619981
210255,0.8307781210608554
210256,0.04927340402980124
210257,0.01599562429643307
210258,0.37821612509441893
210259,0.021446011205452458
210260,0.02850934408008276
210261,0.5920184295038625
210262,0.034116081611197155
210263,0.7839658941432138
210264,0.14100393456804122
210265,0.013630605639590173
210266,0.07552137070163238
210267,0.07970604676528249
210268,0.8252429664110248
210269,0.016189764705039293
210270,0.897860334186806
210271,0.10007676921015844
210272,0.1231465518536976
210273,0.04395352303408625
210274,0.1450919443210395
210275,0.16752490182565896
210276,0.49662387246449957
210277,-0.005441707927397208
210278,-0.004976699046322294
210279,0.15845895661000353
210280,0.026695125583905507
